no,firstName,lastName,emailID,phoneNo,carSize,lpNumber
1,Sa,Patel,user@gmail.com,9876543210,Small car,12345ABCD
2,saam,pa,user@gmail.com,9876543211,Small car,12345ABCD
3,Saam,Patel,usergmail,9876543212,Small car,12345ABCD
4,Saam,Patel,user@gmail.com,9876,Small car,12345ABCD
5,Saam,Patel,user@gmail.com,9876543212,Medium car,123
6,,Patel,user@gmail.com,9876543213,Medium car,12345ABCD
7,Saam,,user@gmail.com,9876543214,Medium car,12345ABCD
8,Saam,Patel,,9876543215,Medium car,12345ABCD
9,Saam,Patel,user@gmail.com,,Medium car,12345ABCD
10,Saam,Patel,user@gmail.com,9876543215,Medium car,
